Time_hr,Choke_pct,OilRate_bbl_hr,WHP_psi,FLP_psi,BHP_psi
1.0,5,3.3853970580735093,446.1517794326585,316.2411739476877,2788.95153665887
2.0,5,5.445714143366253,442.1254066736284,314.3526831437365,2791.243508809758
3.0,5,7.153301095565867,441.0678889746427,313.48326807077325,2783.506109620266
4.0,5,8.876453648969013,439.78432790649623,312.29536685446607,2781.345032529144
5.0,5,8.608872175912627,439.798855921464,310.1970793391122,2771.7925849603234
6.0,5,8.850088816929867,439.73053787485367,310.53022307761773,2775.226223517114
7.0,5,10.906908199662958,439.58493149596814,309.2697153641503,2770.8110548844365
8.0,5,11.070899756452997,439.82185192409673,310.0795742675008,2769.7935904699248
9.0,5,10.56204594144236,438.6404502893155,312.3666935563697,2767.6808441069074
10.0,5,11.487343838130476,440.62693845470955,310.860933561989,2769.36976916713
11.0,5,11.722468041227847,439.6146817354605,310.26887202306494,2769.445850205497
12.0,5,12.807666247653934,437.66487401858416,312.1364028565496,2769.144329732407
13.0,5,11.269418880149844,441.9118208678147,312.0441360270721,2764.176462822825
14.0,5,11.886624295750613,440.1972064070172,311.1854121400552,2770.489541782673
15.0,5,11.805622995351916,440.30215060425803,312.6483877744602,2765.5206651521744
16.0,5,12.044151734764796,438.9432248850384,311.4673418036,2763.5637378660203
17.0,5,11.434539345661499,439.262388320515,312.16116146688825,2771.5974753189203
18.0,5,10.85086635028215,438.5434214050961,311.9341851237163,2760.514702683025
19.0,5,11.547541813237991,439.37974375874745,312.4831122846551,2769.822406167309
20.0,5,11.662318036836897,439.0538911992006,311.12652354856175,2772.680569828978
21.0,15,18.135257404348216,431.2565537145453,304.30062269626507,2753.3825867472647
22.0,15,23.015701394086182,425.5075320235445,299.7452745655213,2741.705501714515
23.0,15,27.47115556824771,424.73099017522577,297.30828676103465,2737.3831651119744
24.0,15,28.677288212386507,423.45263826690905,295.9334441179885,2730.688440900997
25.0,15,29.643976452995428,421.5403086364942,293.6204203298068,2716.540784501277
26.0,15,31.670922541900318,419.39794267502504,294.829309624614,2727.6409685549156
27.0,15,32.13605726636004,419.33703977759785,294.6036651621526,2718.488029934131
28.0,15,33.29582534046425,419.6008448859664,294.9002011605256,2716.2287511623695
29.0,15,33.06537548033729,419.6087041590905,294.213210832072,2708.8855414979485
30.0,15,34.42647138949149,418.5866882649548,295.00666477042193,2711.8234336671535
31.0,15,34.52383797316314,418.8539392524598,293.99657021927925,2703.0450392601097
32.0,15,33.71478658037673,419.9663968430663,292.1712649710746,2712.13451032953
33.0,15,33.34306853845142,420.4195545881233,293.31665069547415,2711.2235863373885
34.0,15,34.93071420366658,417.655426554065,295.1964516510973,2713.017976063596
35.0,15,34.834936392998074,419.1637476919268,293.9252505710991,2704.1500067302854
36.0,15,35.81060745814595,418.8366212437379,294.021288328948,2704.468003177726
37.0,15,34.46251996853468,417.9521795404893,295.1977058850212,2706.457186600995
38.0,15,35.7587870791187,419.4998368822067,293.4407972808436,2705.6599151242053
39.0,15,34.554109665704345,419.4924264065513,293.72768577491246,2705.6031391256893
40.0,15,33.91107461072174,418.5140709003483,295.55388578959037,2704.186379540748
41.0,25,40.366004911834295,412.4059783558826,288.3143927110225,2688.7531841345613
42.0,25,45.481621554023356,406.7052076245281,281.4366808307785,2686.528862096297
43.0,25,48.81048037887907,404.7972582884978,280.03444368154214,2677.8494107720107
44.0,25,50.67693790540315,402.8707853499165,278.3886762327759,2666.005356373209
45.0,25,53.80987663478766,401.4212868678396,278.8881629888184,2665.4737988264806
46.0,25,53.55868462028454,400.8061733266896,278.75640831476767,2660.8988011215492
47.0,25,54.62889471330341,401.0699303595674,278.99785327978753,2661.5048398375657
48.0,25,55.656904698893925,400.14106919623515,276.55159155018146,2660.240619390481
49.0,25,56.55445618477573,400.5114836768345,278.2006492786037,2657.934446833259
50.0,25,56.754694133679315,401.70288641793337,277.2556151588449,2659.1639242628507
51.0,25,55.313484842062834,401.58088669214345,278.08308126068215,2655.8772458155067
52.0,25,57.97232846623751,402.2975800250348,276.5923180145436,2646.0977647730306
53.0,25,57.236104780308835,399.2796867668629,277.6028818182743,2654.315192975312
54.0,25,55.34886168699207,397.9544777429136,277.8422918453149,2651.0393198581855
55.0,25,56.525515430561356,400.52587412511446,276.8315188016782,2645.203430548971
56.0,25,56.63057791714799,399.30944430026057,276.1251628926766,2651.9720239433764
57.0,25,56.744693713788095,400.9608193442629,276.7129628481094,2647.6664462041254
58.0,25,56.01601023285422,399.4074926927698,277.77864015000495,2647.0481788121897
59.0,25,57.11545441203788,400.87824680274764,279.4250993233791,2644.772817076622
60.0,25,57.55192685850831,400.3625941640107,277.5896448866303,2644.4632357024184
61.0,35,62.25880405165536,394.2750199637983,270.86173379437776,2638.0267838154364
62.0,35,66.5397731454312,390.4703076054801,267.0918223934413,2620.855943891043
63.0,35,69.1889883075466,384.115181255296,261.9903515073095,2619.548168737273
64.0,35,72.93780707806866,384.95300303972226,262.60225213185487,2612.5397174114123
65.0,35,74.30045257795123,384.12651749285334,262.97832804005725,2611.3060357141358
66.0,35,74.51939445487352,384.3221326425697,263.0179514733896,2608.8688901648256
67.0,35,74.43734210147542,383.6161455637374,261.66700473278576,2609.310637965071
68.0,35,74.81581330645895,382.62366716405603,262.1397581624674,2598.7963131261076
69.0,35,77.61221765150549,384.4115012512645,261.650868598399,2604.5373622285815
70.0,35,76.82561701453552,379.4440145770795,262.2485349731318,2600.378485265689
71.0,35,76.79563672688043,381.24028557028896,261.7549930051804,2599.0011187669975
72.0,35,77.82742073997468,382.90488582914446,261.9776193839744,2604.2224116886186
73.0,35,76.53870947976806,382.01869057864764,260.33905563293297,2603.7756653373067
74.0,35,77.83029913658845,383.5755700303456,262.57127615401896,2598.2119861184037
75.0,35,77.28562733296943,382.1664821467157,261.7832343721242,2597.6603606643225
76.0,35,78.36168120047854,383.13179594084386,261.91225826529296,2595.165041899674
77.0,35,76.67215020180973,384.38583911671367,262.4199715831107,2597.213314195101
78.0,35,76.92321724103158,381.13028707034664,261.90325011637736,2599.8664484932315
79.0,35,76.90047337646493,382.1875854846226,261.76419195192136,2597.0611987617026
80.0,35,75.95036985894977,382.17726810218124,261.19399325547164,2599.6716222362293
81.0,45,81.96778956733293,376.4597085454025,257.0197145652748,2584.582415062988
82.0,45,85.94324986235802,371.93776855522816,252.02251085639554,2573.7168642540137
83.0,45,89.54490028451481,371.6646382749147,249.71310729167357,2569.875955919287
84.0,45,90.3118652996222,368.13562796707265,247.6303369208705,2561.5650599299265
85.0,45,93.58429094764642,365.7604476265884,249.04146852150518,2566.7663143525897
86.0,45,93.780295190726,366.96170764710644,249.43261361034632,2557.6208781048504
87.0,45,93.82375747712341,364.3405610457525,247.4878347186966,2561.055301381154
88.0,45,95.58555870667243,364.631833036208,246.55119992862802,2552.220330715611
89.0,45,95.42409272583437,365.3933915159522,247.4398826294482,2553.5489624315564
90.0,45,95.21809268288551,365.51720960947534,247.39025554404017,2551.0680957381132
91.0,45,96.05112265292456,367.76537559971257,247.71268329232174,2550.662963547355
92.0,45,94.43640784248072,365.9585224829305,245.41388995273596,2544.8394766775755
93.0,45,96.56717662563571,366.32386701860975,247.02291845173326,2543.2435984874164
94.0,45,95.65672290237606,364.65183720729544,247.72640898096788,2556.708227024271
95.0,45,96.17774440520981,364.5250470712284,246.09711021699695,2548.2808223933253
96.0,45,95.89887741923778,364.0746959197846,247.25380831825748,2544.1927157430105
97.0,45,96.95587314088691,366.7294545566476,248.12449379401605,2546.362177046421
98.0,45,96.49634427221436,365.2944287126658,246.7977870889373,2546.678926896776
99.0,45,95.0582404505036,363.71944976452147,247.8623145450638,2547.0755739042615
100.0,45,96.28067155893056,366.6536377203424,245.58744748638742,2544.906177386038
101.0,55,101.18674168920562,359.6239081170125,240.84375031311674,2541.256282465487
102.0,55,104.75369644734374,353.87728993625996,236.92347879234492,2532.688039363
103.0,55,107.4921831041867,350.7375000742845,237.0107510990748,2525.8988151712542
104.0,55,110.01272760229786,351.1506161638385,234.40519211052577,2515.1411191527095
105.0,55,112.26948788072173,350.54814470385674,235.45378450046582,2513.140696815547
106.0,55,111.30386285187605,348.23607980064617,233.30959411442672,2515.9853238212536
107.0,55,110.8398079784696,351.2148073784565,233.74492355608393,2506.657837780397
108.0,55,111.91886415192428,349.1870666275824,233.2747674559064,2506.6980348224083
109.0,55,112.00148639344833,349.25708480677906,232.32509334053307,2502.7083195860278
110.0,55,112.8706709778962,350.6120725397661,231.83267344803332,2506.180320144253
111.0,55,112.56543899697763,348.3376120681914,233.9541449447499,2503.533886861027
112.0,55,114.41029223269531,348.54864008917014,233.520673861789,2503.9129368241433
113.0,55,112.69889331960508,350.1740457228833,233.02574757361864,2506.321969071192
114.0,55,113.32909489797821,348.1563872184126,233.06901467984426,2504.0049696360884
115.0,55,114.18014211817466,348.366100709292,233.1229814973539,2497.4946835232377
116.0,55,113.967844533691,348.1523605175888,231.5312211968474,2503.0789055419373
117.0,55,114.3550430180036,347.6186909416393,232.17689020637218,2500.501610471285
118.0,55,112.5839833984925,349.90205926286876,232.4290196017883,2500.4351789191296
119.0,55,113.96646744808301,348.5393509812021,233.5448816183665,2499.4495815612854
120.0,55,112.53888439040557,347.242957960223,234.83030668224356,2501.642036574037
121.0,65,118.23899988160566,343.5043496100054,227.68611929247083,2493.8394635374607
122.0,65,122.82008116672749,338.7140079756778,222.91991943677047,2483.0386535399084
123.0,65,122.55421941652762,338.6851552978155,223.21219228439804,2477.6980666672184
124.0,65,124.17806617642675,336.0457093568355,222.6656913184607,2466.8968789842515
125.0,65,126.90719723839601,334.38155470128686,221.74173290999386,2469.6458982269546
126.0,65,127.11416274743999,333.3803054080042,219.57686920218666,2475.6626254151724
127.0,65,128.6127387819393,334.41190126639356,219.47300549610142,2462.1539629911995
128.0,65,128.08114335533014,334.67853717364125,220.06562295601046,2466.873128219062
129.0,65,127.81374640008553,334.5279589320748,220.040548022461,2470.4871702853743
130.0,65,130.4303780647374,334.3775144898974,219.34785813670342,2464.7839086561044
131.0,65,128.61268504425368,333.6112006582881,219.96304867388514,2460.613021985458
132.0,65,129.69959561297688,334.353294736955,220.2283910199285,2463.0427211738584
133.0,65,128.71597280178005,333.32580764883215,219.7826917566621,2461.3094181228835
134.0,65,129.54441692170298,334.44916493995345,218.76606554687692,2463.112260058814
135.0,65,128.32565510357622,333.70932618409483,219.72487182005256,2455.339161895862
136.0,65,129.5037077235101,334.6270140061514,219.84621908345815,2460.9035579893834
137.0,65,129.1535148358986,333.2720060903486,219.74493641046786,2460.2879027612007
138.0,65,129.54143524682496,332.9976888907483,220.1992535105967,2462.5935430112045
139.0,65,129.3660784475353,333.91487781282643,220.48407366270501,2456.1651081214786
140.0,65,129.8557464715832,334.7331266431317,220.24186021145482,2463.2541003897336
141.0,75,133.11539470985974,328.6205443219858,215.29818253397508,2455.2214565102713
142.0,75,136.77794920538548,323.77297969605235,212.1898428092056,2451.4225351677183
143.0,75,139.55147287856053,323.8439544905013,208.57162295481527,2445.6557810257273
144.0,75,140.15297247165876,319.2949226057971,209.31915854184498,2433.261676290888
145.0,75,140.32779604542748,320.8263542266528,209.5547723207455,2434.1703374929702
146.0,75,142.36575051234166,323.23361215291214,209.51689470537286,2432.757710679753
147.0,75,142.51750722915264,319.34869973590276,207.26953940201636,2432.7789167247865
148.0,75,143.4298321610206,320.8276553146659,208.68217031990542,2427.1622257731515
149.0,75,143.35680702983706,321.47194944882045,208.25078527043866,2432.5043065189457
150.0,75,143.92594702955876,320.16196883197716,208.01557196915022,2424.382820007113
151.0,75,142.44484336090605,321.19293474208723,207.61963019641402,2428.2983804966507
152.0,75,142.50436737894958,320.035475359532,207.11771354965447,2423.6701054389
153.0,75,142.13452973447284,320.0581071141035,208.45846222310152,2427.620171183655
154.0,75,143.51226008443786,320.433820800223,208.3281662455442,2416.3073345476273
155.0,75,143.9324216310946,321.0984880513558,208.25875746614298,2431.673785970668
156.0,75,144.96805613412693,320.8186760109227,207.9153552867914,2428.282733730225
157.0,75,143.64859846030762,320.39352668333476,208.45846628802605,2432.2293263972438
158.0,75,143.96700583234744,320.38255049573746,207.8210669890834,2429.962538788432
159.0,75,144.08045815199512,322.20318222985725,206.77220442494357,2424.519124080642
160.0,75,143.95354914467566,321.3833458524664,208.58279319363433,2419.8162667806096
161.0,85,147.1598255264373,315.72847946104093,202.13832201132874,2412.4716328256245
162.0,85,151.4310761364479,312.81444491994637,200.35735315856684,2410.451453592401
163.0,85,153.36407664025472,310.0519215568037,199.28364718237424,2404.497501836396
164.0,85,153.24814234288823,309.44409560246413,196.7372049305373,2406.6045144336595
165.0,85,155.13587546980014,307.3986560827387,196.9026970160752,2400.3257411245922
166.0,85,156.3743907861572,307.32727000763003,196.13651871643424,2403.7032886826864
167.0,85,157.9441447288512,310.23046906511627,196.41348335079837,2398.6012811101145
168.0,85,157.74657531097702,307.5278687536725,195.3773514867402,2396.9759448496675
169.0,85,157.14365801968958,306.58852131275455,194.71678575030472,2390.5504887418447
170.0,85,157.50297509330426,306.61662337901043,196.0380919259619,2395.5536682619095
171.0,85,157.6007862976457,307.09032533777804,196.59516324375286,2391.095347679551
172.0,85,156.91272083750678,306.2420050004802,197.15401678702642,2393.6491456710496
173.0,85,156.6798762223507,307.03577803052366,195.9296208663283,2395.8323508681046
174.0,85,156.04441884317433,306.20628666206215,195.7852941322804,2401.9605816257895
175.0,85,158.1210148461733,307.31252712319775,196.7643328947152,2400.0781213055034
176.0,85,157.1949449412424,307.0037439424398,197.21310202596396,2394.4350484130023
177.0,85,157.93725547749344,306.83185709011127,197.85345837842493,2398.55531261038
178.0,85,157.8660230714815,308.2618309768379,194.29675218387314,2394.6996117000986
179.0,85,157.26734725315802,307.96073874204427,196.735277484468,2391.19201953589
180.0,85,156.0769620670969,307.8811184848842,195.45369080536727,2391.1677110153755
181.0,95,160.35336041273425,302.3088001981611,189.48253361986178,2390.182608458196
182.0,95,163.48131215384942,301.1889494866272,190.72673999583205,2381.0179690212344
183.0,95,163.5862171113307,297.045854775995,186.35760306583057,2375.3004768905366
184.0,95,166.34547812700725,294.66250131898477,186.89080372049773,2368.7475981796524
185.0,95,167.4178910403873,296.2948215400314,185.80616750655457,2371.4237317261895
186.0,95,167.3917928467704,295.3037235697898,184.29044026598459,2369.7420283786987
187.0,95,169.76121355138193,298.18023963813323,186.83188938074787,2370.887974953672
188.0,95,168.07404617646552,297.39238527433105,185.4984077252624,2367.064435002424
189.0,95,168.61902182256404,295.6849708478646,185.1036801210747,2366.1461027769615
190.0,95,168.15397968983726,295.07377477618377,187.51715043826212,2365.521196029211
191.0,95,168.95229396606456,296.1292106457804,186.08433130225038,2361.3412321807364
192.0,95,169.06459940338203,296.572998954967,185.679761430783,2365.2571178384273
193.0,95,170.5359533162018,294.6460384955646,185.50557587183292,2362.691431299491
194.0,95,170.52970645534091,293.11003562208657,184.82464755012845,2362.4114285622713
195.0,95,169.9003353457809,296.17549369629955,186.68153960390305,2358.5610968173633
196.0,95,169.99284402268174,295.09341618773703,184.82570601133816,2365.8081857817156
197.0,95,168.67280417199632,292.95147235824857,185.09094322537672,2358.560276071828
198.0,95,168.9015714274285,295.88867345908693,185.70457882619155,2369.265329645819
199.0,95,169.26942693415785,293.602227218748,184.74308486804102,2360.422238134706
200.0,95,168.46094289229725,295.9643123874544,184.84274415863416,2356.6639063754756
201.0,70,160.794044147344,307.8490983861103,197.80220239903954,2381.4633458558865
202.0,70,154.15067519334735,315.6348964759698,205.5117177968277,2396.2164787819243
203.0,70,149.23623693350555,320.6946677334789,207.05743751002782,2404.772322183853
204.0,70,145.3311180892724,323.2501451169434,209.4229723654973,2419.338430412733
205.0,70,143.19733197853665,323.244739468767,210.41445664457646,2419.075580539494
206.0,70,141.30467125410271,324.8657929351348,212.7850567385134,2422.8322714087853
207.0,70,140.5728299064488,325.482669819487,213.09764667549624,2432.409022479135
208.0,70,141.2968226504579,325.5216516992138,212.96103566439382,2429.0862004977876
209.0,70,139.2277929792962,325.5827996646782,213.08477123908213,2434.291553536023
210.0,70,137.3594113281763,325.95104602331907,213.17387542079922,2428.88901102065
211.0,70,136.6578173264455,326.68869534777195,213.78195729442515,2437.0275860743586
212.0,70,136.15989214249103,326.67904465234693,214.393888368924,2440.7425632570203
213.0,70,137.34758879454947,326.2018302309829,214.2587341300307,2437.642484854857
214.0,70,136.35446715613227,326.32290513738695,215.00295434976223,2441.1182488753657
215.0,70,138.13076299684388,326.72176089927297,214.5488294271305,2438.77106877467
216.0,70,137.01544312556322,330.28752098427066,214.39782706887132,2439.5339996355096
217.0,70,137.02911893989227,327.69957579357725,214.79846802724705,2439.8968114921477
218.0,70,135.67209713910816,326.9750891970685,213.72385720090398,2442.2419071008385
219.0,70,138.09570322524354,327.6922315415524,214.44218297792168,2438.1991293606934
220.0,70,137.72033446847632,329.82860955776914,214.40649014532534,2443.0919514595867
221.0,50,128.07458551104162,341.2654901024327,224.1025513071497,2459.9936734505104
222.0,50,121.81731287872721,347.17549749017917,230.98445739358664,2475.6152168948443
223.0,50,116.56774522644491,350.77109869414676,234.95473763140438,2481.569543796182
224.0,50,113.43482602804998,354.31378558807893,236.32364805521786,2493.30799167735
225.0,50,111.59149752966967,353.5753740256123,238.57489393130172,2497.128680207282
226.0,50,110.25340387354724,358.603838896254,240.928551724458,2505.2800936368676
227.0,50,108.70974273562037,356.5615249464729,239.6008986207344,2515.520441410595
228.0,50,106.18225617582182,358.03924505768083,239.69470246063162,2518.192051003617
229.0,50,106.75685073266463,356.18195206564997,240.120042846079,2518.298171861832
230.0,50,106.1838763342523,357.7059769076162,239.476750004453,2510.169643143115
231.0,50,106.55155638849749,358.0388828122396,240.1230175805014,2519.3698169425534
232.0,50,106.42861297950544,356.699618730375,239.37867691353318,2519.632537707642
233.0,50,106.38464668270791,355.6128798604804,241.10149133456835,2518.9601078477476
234.0,50,104.43368130289835,358.8072418186645,239.94984033840382,2517.3515110916596
235.0,50,104.94195591445362,358.4231978282083,241.11461130120708,2520.956414779027
236.0,50,105.49285467171686,358.1693671650724,239.46427910558378,2524.1213926071455
237.0,50,105.09848392918498,356.67319738041164,239.60305803698708,2523.4463291770358
238.0,50,105.11647652161199,356.6402412374375,239.66352888289515,2527.367684429055
239.0,50,105.24116171027994,358.3823996163663,241.12902915529625,2525.733891623327
240.0,50,106.87069159107453,356.3308053718087,240.7752502029934,2522.7167105429544
241.0,30,95.82132156896317,372.7465782993622,250.91931675145858,2542.193866797287
242.0,30,87.18887316990156,379.77223086801945,260.58776430009493,2562.2794350859676
243.0,30,81.51908058667007,384.5320380929611,264.012619786998,2579.3179035819985
244.0,30,75.40471636115457,387.4955349989215,265.53763576096605,2589.353904200975
245.0,30,74.20432028552344,387.4798845684143,268.17352926945887,2590.8119656960653
246.0,30,71.63281935453897,387.7643739183365,268.5982962877911,2601.9733366412097
247.0,30,71.73102731103621,390.1414476441893,270.0159806609126,2605.1514438972335
248.0,30,69.79869927034234,391.40398496748907,270.28398497206337,2607.673957155178
249.0,30,68.93364662860948,390.767864372039,269.55425070918665,2608.6617253597587
250.0,30,69.41747844465908,390.6290630845049,269.9810607418778,2611.216926935599
251.0,30,68.49978831294865,391.66965287318953,269.2350765799889,2622.9649271762896
252.0,30,68.23562681728146,393.38675690692344,270.50493023318825,2614.964582768078
253.0,30,67.43675142654111,391.81094248047424,269.71283438642826,2618.5387605383935
254.0,30,67.3728861405445,389.13757172585713,269.4641121873005,2611.4457420648955
255.0,30,67.79852507491141,390.448679438465,269.0284179299968,2619.098538443864
256.0,30,67.646994781218,389.60894433798825,268.101587881657,2616.6464923124545
257.0,30,65.74373235630642,390.1716223464043,271.1088655771546,2617.078123094864
258.0,30,67.86116337381566,389.6886035080449,269.94727840660744,2619.9674193638693
259.0,30,67.26562350554599,392.01875021661573,271.2592598024959,2622.009632642471
260.0,30,67.39392588261505,390.1691777251525,270.20397838143737,2620.655122158063
261.0,10,55.584036306680986,406.2468623634091,285.28048387287464,2639.927099533943
262.0,10,45.8133539171053,416.4320550669486,291.4505714474129,2663.8380272309823
263.0,10,39.48387452292204,419.22260832245274,296.4933911579482,2690.528366911239
264.0,10,36.05972528104274,422.8862056790467,298.2511459654057,2692.545135487197
265.0,10,32.68495268159697,425.2561310351096,299.93686180623047,2706.3843925260376
266.0,10,30.235615854785355,427.0215010824654,300.42471442425096,2705.1268262444487
267.0,10,27.309791142207658,425.53836264561807,302.6062146496753,2714.002383189151
268.0,10,27.053892320300648,430.90880319575115,303.2743370347738,2716.5838501259527
269.0,10,26.5043288264702,430.3302820215843,301.7117388164237,2720.7071583878346
270.0,10,25.105010960554047,427.18535938757833,303.8016864784076,2718.2968929155873
271.0,10,23.86581691702053,428.8844029871344,302.3279038299076,2729.3780320138826
272.0,10,24.652071963841852,429.01269341303504,303.5866101462523,2722.9294116752285
273.0,10,24.208107003456227,428.448613852453,302.700535636839,2732.452036285446
274.0,10,23.3163561409108,428.55947094486436,303.3048494552413,2733.884036098231
275.0,10,23.385241926996716,431.79012255297465,304.67566103217683,2728.309252294703
276.0,10,24.087487758223585,432.36132202326513,303.30628343815505,2734.7977782467756
277.0,10,23.61985557531124,428.70611477985955,302.4114470100971,2732.5608333187906
278.0,10,24.339414447084103,428.88080785195865,302.20678442187926,2730.642435481891
279.0,10,23.673138803843177,428.28749269579515,302.4417828070899,2738.777975735924
280.0,10,23.9835695406182,429.9672289975636,302.9253053507856,2735.558064893675
